image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03715.jpg,0.10163186490535736,1.3838117122650146,0.5805851817131042,693.7726440429688,0.8372331857681274,0.3603654205799103,0.2152794450521469,0.27180278301239014
img_07375.jpg,11.559290885925293,0.05500653013586998,0.07518565654754639,0.015539983287453651,0.07798299193382263,7.8724775314331055,12.269983291625977,178.6632843017578
img_00005.jpg,5.250308036804199,0.17237962782382965,0.7308905124664307,0.10283822566270828,8229.8408203125,0.26188337802886963,0.028943775221705437,0.23561692237854004
img_06662.jpg,77.9300537109375,0.2021184265613556,0.4500681161880493,0.12625418603420258,1941.492431640625,0.9761532545089722,0.02532614953815937,0.023267453536391258
img_03310.jpg,5236.9111328125,2.3415775299072266,0.030281182378530502,0.0535549521446228,0.6668755412101746,13.534536361694336,0.1501752883195877,0.03707389160990715
img_03261.jpg,20015.333984375,1.7844856977462769,0.10909870266914368,0.051276858896017075,0.12296494096517563,1.4334747791290283,0.03300376236438751,0.8593040704727173
img_06681.jpg,0.07516470551490784,1.1312198638916016,1.1065939664840698,690.8599853515625,0.20730024576187134,0.3061312139034271,0.23141610622406006,1.0473486185073853
img_02808.jpg,613.7066650390625,10.929519653320312,0.1289762258529663,0.05888338014483452,0.08488894253969193,5.125964641571045,0.06908071786165237,0.6524677276611328
img_04024.jpg,469.7865295410156,5.537799835205078,0.609413206577301,0.03173988312482834,0.35299140214920044,0.015229671262204647,0.12545056641101837,29.42795753479004
img_02400.jpg,24143.080078125,2.2841713428497314,0.18218883872032166,0.038948144763708115,0.09390215575695038,0.7086504697799683,0.02861975133419037,1.3402591943740845
img_07051.jpg,0.057534169405698776,4.350121021270752,0.14547419548034668,0.10707028210163116,0.0458902046084404,2.0043318271636963,663.9592895507812,4.199902057647705
img_07906.jpg,0.1324431300163269,0.7201701402664185,0.5022660493850708,0.2787485122680664,0.025352025404572487,0.13824860751628876,0.5009429454803467,42613.90625
img_00697.jpg,0.06507162749767303,0.4178871214389801,0.6207247972488403,0.30322930216789246,0.03599974885582924,0.173191636800766,1.0044424533843994,31175.869140625
img_04073.jpg,0.5444892048835754,3.257801055908203,0.2619316875934601,0.2227344810962677,0.03125022351741791,0.12165985256433487,0.12879005074501038,19713.2578125
img_06033.jpg,2.865001916885376,2.028902530670166,14.92880916595459,0.0909150019288063,41.415687561035156,0.033906806260347366,0.027020426467061043,3.3380393981933594
img_03361.jpg,16.809703826904297,1195.14794921875,0.07337147742509842,0.193364679813385,0.32870718836784363,0.08066529780626297,0.06687998026609421,1.9766998291015625
img_05459.jpg,11.356952667236328,2.840934991836548,0.14189475774765015,0.27369704842567444,0.2956744134426117,46.428955078125,0.5246780514717102,0.11080695688724518
img_00119.jpg,0.17145924270153046,0.7102771401405334,0.34514617919921875,0.38279467821121216,12911.857421875,0.8655640482902527,0.18817585706710815,0.02954735793173313
img_02789.jpg,25.23811149597168,0.1172638088464737,0.3327854871749878,0.09721624106168747,8474.7265625,0.40057599544525146,0.07781706005334854,0.039525795727968216
img_05085.jpg,384.41864013671875,0.20117875933647156,0.25234511494636536,0.03004285879433155,450.4410095214844,0.07654502242803574,0.03644303232431412,1.3560172319412231
img_02651.jpg,17610.521484375,1.5722702741622925,0.05727912858128548,0.021760931238532066,1.139888882637024,0.12769484519958496,0.014543955214321613,13.67259407043457
img_03760.jpg,0.5996417999267578,0.2513110637664795,0.26036378741264343,0.12802943587303162,0.04559999331831932,0.29035452008247375,0.7113336324691772,21121.080078125
img_06412.jpg,4837.61279296875,0.22845259308815002,0.02594372257590294,0.01819598115980625,0.477443665266037,1.4156757593154907,0.1309041529893875,21.64798355102539
img_06371.jpg,1.1655324697494507,1721.5250244140625,0.2749795615673065,0.17582418024539948,0.04411584883928299,0.05857840180397034,0.13560591638088226,29.39255142211914
img_04271.jpg,0.9676969647407532,0.34113457798957825,0.29118970036506653,0.2437429428100586,6901.51123046875,8.80101203918457,0.08063574880361557,0.008714986965060234
img_01781.jpg,7.315733909606934,0.8475579619407654,0.6293735504150391,0.38780778646469116,2113.60498046875,0.10685466229915619,0.08570444583892822,0.03413144126534462
img_02486.jpg,484.8884582519531,21.305727005004883,0.07832136750221252,0.06587064266204834,0.023654399439692497,0.6076526641845703,0.05094652250409126,25.605714797973633
img_03116.jpg,5.3885602951049805,0.25642630457878113,0.29715150594711304,0.11195632070302963,18702.998046875,0.4508066177368164,0.05751366913318634,0.044851578772068024
img_05548.jpg,42081.14453125,3.971743106842041,0.033729150891304016,0.06103527545928955,0.09846752882003784,0.6894406080245972,0.11908437311649323,0.3592020273208618
img_05775.jpg,3954.841552734375,7.339829921722412,0.040820252150297165,0.06892070174217224,0.06193304806947708,0.142470583319664,0.16840913891792297,8.232450485229492
img_00446.jpg,3108.12744140625,5.0805134773254395,0.02919393964111805,0.033501338213682175,0.5267874002456665,1.8104876279830933,0.3597349226474762,0.18860189616680145
img_07137.jpg,41677.9609375,2.1173927783966064,0.07572266459465027,0.018481502309441566,0.685829222202301,0.0922577753663063,0.021568741649389267,5.927227020263672
img_06608.jpg,319.9347229003906,208.39088439941406,0.14984522759914398,0.08357563614845276,0.35614025592803955,0.20691153407096863,0.05667215958237648,0.2864292860031128
img_02759.jpg,0.4181995987892151,0.290007621049881,0.6501277089118958,0.16753482818603516,0.02470451593399048,0.16599144041538239,0.6285955905914307,29343.912109375
img_00282.jpg,15267.431640625,2.028287410736084,0.0817001685500145,0.10820672661066055,0.10363617539405823,0.776968240737915,0.04788662865757942,0.9466910362243652
img_03346.jpg,420.6962890625,60.91287612915039,0.07169898599386215,0.05853484198451042,0.1104792132973671,0.47380560636520386,0.23403288424015045,0.758662223815918
img_06137.jpg,0.0752524733543396,0.3890296518802643,0.6269072890281677,0.32434168457984924,0.03581548482179642,0.1689693182706833,1.3439668416976929,20636.96484375
img_05981.jpg,27.990304946899414,0.36387598514556885,0.15201272070407867,0.17233678698539734,1364.378662109375,0.24572013318538666,0.12589208781719208,0.08876907080411911
img_06346.jpg,18.3277587890625,0.024876423180103302,0.06851056218147278,0.09636878222227097,0.9486328959465027,4575.04296875,0.38736453652381897,0.1975899040699005
